query-id	corpus-id	score
amazon-science_patchcore-inspection/13	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_0-45	1
amazon-science_patchcore-inspection/10	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/11	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/12	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/13	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_5-55	1
amazon-science_patchcore-inspection/10	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/11	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/12	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/13	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_15-65	1
amazon-science_patchcore-inspection/11	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/12	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/13	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_25-75	1
amazon-science_patchcore-inspection/12	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/13	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_35-85	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_45-95	1
amazon-science_patchcore-inspection/14	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_55-105	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_65-115	1
amazon-science_patchcore-inspection/15	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_75-125	1
amazon-science_patchcore-inspection/16	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_85-135	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_95-145	1
amazon-science_patchcore-inspection/17	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/24	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/25	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/26	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/27	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/28	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/29	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/30	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_105-155	1
amazon-science_patchcore-inspection/18	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/19	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/20	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/21	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/22	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
amazon-science_patchcore-inspection/23	amazon-science_patchcore-inspection_amazon-science_patchcore-inspection-src-patchcore-common.py_115-165	1
